0.0000	3	0.1273
4.0000	3	-0.0227
8.0000	3	0.1273
18.0000	3	0.1773
24.0000	3	-0.3727
28.0000	3	0.0273
38.0000	3	0.2273
42.0000	3	-0.3727
46.0000	3	-0.2727
52.0000	3	-0.2227
56.0000	3	-0.1227
62.0000	3	0.0273
74.0000	3	0.2273
78.0000	3	0.3273
82.0000	3	0.3773
86.0000	3	0.1773
90.0000	3	-0.3727
94.0000	3	-0.0227
98.0000	3	0.1773
102.0000	3	-0.3727
106.0000	3	0.3773
110.0000	3	0.2273
116.0000	3	-0.3227
120.0000	3	0.2773
126.0000	3	-0.2727
130.0000	3	-0.3227
134.0000	3	0.3773
140.0000	3	0.1273
148.0000	3	-0.3227
156.0000	3	0.1273
160.0000	3	0.2273
164.0000	3	0.0773
170.0000	3	0.0273
174.0000	3	0.3273
178.0000	3	-0.0227
182.0000	3	-0.1227
192.0000	3	0.2273
202.0000	3	0.0273
208.0000	3	0.0273
212.0000	3	0.0773
220.0000	3	-0.0727
224.0000	3	-0.1727
234.0000	3	0.1773
238.0000	3	-0.1227
246.0000	3	-0.2227
250.0000	3	0.3773
256.0000	3	0.1773
260.0000	3	-0.0227
266.0000	3	-0.0227
272.0000	3	-0.1227
280.0000	3	-0.2727
284.0000	3	0.0273
296.0000	3	0.3273
310.0000	3	-0.3727
316.0000	3	-0.1727
320.0000	3	-0.2727
324.0000	3	0.0273
330.0000	3	-0.3727
336.0000	3	-0.1727
342.0000	3	-0.0727
346.0000	3	0.0773
350.0000	3	0.3273
360.0000	3	-0.2727
364.0000	3	-0.3227
368.0000	3	0.2773
374.0000	3	-0.3227
378.0000	3	-0.0227
382.0000	3	0.3773
386.0000	3	0.2273
398.0000	3	-0.2727
402.0000	3	0.3773
408.0000	3	-0.3227
412.0000	3	-0.3227
416.0000	3	-0.2727
420.0000	3	-0.1227
424.0000	3	0.0773
428.0000	3	0.3273
436.0000	3	0.2773
440.0000	3	-0.0227
444.0000	3	0.3273
448.0000	3	-0.1727
458.0000	3	0.2773
462.0000	3	-0.0227
466.0000	3	-0.1727
470.0000	3	-0.0227
474.0000	3	0.0773
