0.0000	3	-0.0814
4.0000	3	-0.4147
8.0000	3	0.2519
18.0000	3	-0.0814
24.0000	3	-0.0814
28.0000	3	-0.4147
38.0000	3	-0.0814
42.0000	3	-0.4147
46.0000	3	-0.0814
52.0000	3	0.5853
56.0000	3	-0.0814
62.0000	3	-0.4147
74.0000	3	0.5853
78.0000	3	-0.0814
82.0000	3	0.5853
86.0000	3	-0.4147
90.0000	3	0.5853
94.0000	3	-0.0814
98.0000	3	-0.0814
102.0000	3	0.2519
106.0000	3	-0.0814
110.0000	3	0.2519
116.0000	3	-0.0814
120.0000	3	0.2519
126.0000	3	0.5853
130.0000	3	0.5853
134.0000	3	0.5853
140.0000	3	-0.0814
148.0000	3	-0.4147
156.0000	3	0.2519
160.0000	3	-0.4147
164.0000	3	-0.0814
170.0000	3	-0.0814
174.0000	3	-0.0814
178.0000	3	-0.0814
182.0000	3	-0.0814
192.0000	3	-0.4147
202.0000	3	-0.4147
208.0000	3	-0.0814
212.0000	3	-0.0814
220.0000	3	-0.0814
224.0000	3	-0.0814
234.0000	3	-0.4147
238.0000	3	0.2519
246.0000	3	-0.0814
250.0000	3	-0.4147
256.0000	3	-0.4147
260.0000	3	-0.4147
266.0000	3	0.2519
272.0000	3	0.2519
280.0000	3	-0.0814
284.0000	3	0.2519
296.0000	3	-0.4147
310.0000	3	0.2519
316.0000	3	0.2519
320.0000	3	0.2519
324.0000	3	-0.0814
330.0000	3	0.5853
336.0000	3	-0.4147
342.0000	3	-0.0814
346.0000	3	0.2519
350.0000	3	-0.4147
360.0000	3	0.5853
364.0000	3	0.2519
368.0000	3	-0.0814
374.0000	3	-0.4147
378.0000	3	-0.0814
382.0000	3	0.2519
386.0000	3	0.5853
398.0000	3	-0.4147
402.0000	3	0.2519
408.0000	3	-0.4147
412.0000	3	0.2519
416.0000	3	-0.0814
420.0000	3	0.2519
424.0000	3	0.2519
428.0000	3	-0.0814
436.0000	3	0.2519
440.0000	3	-0.0814
444.0000	3	-0.4147
448.0000	3	-0.4147
458.0000	3	0.5853
462.0000	3	0.2519
466.0000	3	-0.0814
470.0000	3	-0.4147
474.0000	3	-0.0814
